created_at,actual,pred_baseline,pred_linear,pred_random_forest,pred_neural_net
2021-07-26 13:39:00,5.4225318612602464,5.306743321787457,5.3288329080317265,5.318429303772582,5.252904217470096
2021-07-26 13:44:06,5.217761945365283,5.294980548674385,5.350861458161311,5.300098670311493,5.453061458989566
2021-07-26 13:49:12,5.184949566492321,5.40014487524646,5.3591621736873485,5.340460778121104,5.313702449649336
2021-07-26 13:54:18,5.284283950779543,5.250746857510006,5.369747688958861,5.338345816408935,5.372224200327285
2021-07-26 13:59:24,5.2425070518928765,5.3726128264157325,5.360182962210892,5.373904484883598,5.383430318083855
2021-07-26 14:04:30,5.2007301530062096,5.301739501552011,5.347022796171716,5.366148064320982,5.376278184776517
2021-07-26 14:09:36,5.289667429797083,4.952337193192513,5.370906504928408,5.332135589867907,5.349947746253545
2021-07-26 14:14:42,5.152165605158987,5.4225318612602464,5.387637423091429,5.347037744175103,5.2781015090623
2021-07-26 14:19:48,5.345970705740148,5.217761945365283,5.366531853670583,5.404776045351283,5.218014047875368
2021-07-26 14:24:54,5.577735139586961,5.184949566492321,5.373297813019332,5.400800287020725,5.154992654757864
2021-07-26 14:30:00,5.61844208945979,5.284283950779543,5.381404343940991,5.4362807359514225,5.2552372474754065
2021-07-26 14:35:06,5.343378094032336,5.2425070518928765,5.386336354916022,5.423500417551533,5.27717114619292
2021-07-26 14:40:12,5.420717153638624,5.2007301530062096,5.399349910311503,5.441124278264765,5.177857367676452
2021-07-26 14:45:18,5.219382012619849,5.289667429797083,5.39757002630667,5.44937705428446,5.213361975382821
2021-07-26 14:50:24,5.424175604672572,5.152165605158987,5.41571964856798,5.424490713011024,5.414454481847008
2021-07-26 14:55:30,5.505878328998484,5.345970705740148,5.4453561235957295,5.4377667203555236,5.517459847168176
2021-07-26 15:00:36,5.177157068455805,5.577735139586961,5.481637163609998,5.490692582375967,5.36831173705488
2021-07-26 15:05:42,5.547936972537932,5.61844208945979,5.504521317623036,5.550309948780888,5.399366011337629
2021-07-26 15:10:48,5.518691053646606,5.343378094032336,5.504211500982235,5.556532444913048,5.295668740327125
2021-07-26 15:15:54,5.263482584967712,5.420717153638624,5.505556705700034,5.542184072785002,5.187076027367171
2021-07-26 15:21:00,5.55797609573826,5.219382012619849,5.518646658197752,5.558717249018661,5.293441785554684
2021-07-26 15:26:06,5.243140348316044,5.424175604672572,5.546444579880855,5.5847507660488676,5.393358621872105
2021-07-26 15:31:12,5.216309310708676,5.505878328998484,5.528790137141829,5.619453276402886,5.522207559526732
2021-07-26 15:36:18,5.610083443010536,5.177157068455805,5.544479336987522,5.56823208949282,5.471558130630182
2021-07-26 15:41:24,5.675920255952901,5.547936972537932,5.582045823497941,5.590815965346433,5.423445023355455
2021-07-26 15:46:30,5.398584781344496,5.518691053646606,5.576655611429772,5.618962891287054,5.539533121947416
2021-07-26 15:51:36,5.620160733452151,5.263482584967712,5.60987934759932,5.637157057611547,5.6404545780886135
2021-07-26 15:56:42,5.700983437850761,5.55797609573826,5.612952954488499,5.617476219125495,5.713592278537199
2021-07-26 16:01:48,5.716988798626206,5.243140348316044,5.613351803575433,5.603290517249402,5.616853555546589
2021-07-26 16:06:54,5.708989197983165,5.216309310708676,5.64419806958857,5.623205558819726,5.785002050690579
2021-07-26 16:12:00,5.949188561020542,5.610083443010536,5.685705800594478,5.656703719405669,5.75224981658838
2021-07-26 16:17:06,5.82468677632125,5.675920255952901,5.700567310967384,5.691575279216112,5.594842593866387
2021-07-26 16:22:12,5.762200919599333,5.398584781344496,5.72439430798333,5.6675772900100325,5.716412379500445
2021-07-26 16:27:18,5.785355018331351,5.620160733452151,5.762146441928886,5.7389073440543745,5.643627522617339
2021-07-26 16:32:24,6.183645561596944,5.700983437850761,5.791703989291624,5.772739660199725,5.655058641101858
2021-07-26 16:37:30,5.980195630744145,5.716988798626206,5.803971382442225,5.800852101814936,5.772825307593728
2021-07-26 16:42:36,5.867678399400793,5.708989197983165,5.84286764040385,5.842301681861394,5.9716374275390445
2021-07-26 16:47:42,5.784405491790044,5.949188561020542,5.872147171320803,5.871425955201982,5.875863916584697
2021-07-26 16:52:48,5.9247033647648815,5.82468677632125,5.895490494313152,5.935906046590768,5.887731632557391
2021-07-26 16:57:54,6.06447449834744,5.762200919599333,5.928374274366413,5.938207727979553,6.091310135360782
2021-07-26 17:03:00,5.907420073446399,5.785355018331351,5.987645889655411,5.953486164044799,6.0280926306333455
2021-07-26 17:08:06,5.847510270464235,6.183645561596944,6.029163630350671,6.028394489612563,6.145598182459943
2021-07-26 17:13:12,6.143904309497249,5.980195630744145,6.048530053605368,6.043438115019257,6.1349362723366685
2021-07-26 17:18:18,6.182085329343555,5.867678399400793,6.057315487350021,6.086007601275327,6.163815582764989
2021-07-26 17:23:24,6.027279449570772,5.784405491790044,6.093600976771863,6.073136137883197,6.1824259418343015
2021-07-26 17:28:30,5.954491295022596,5.9247033647648815,6.121910311384003,6.12008730997387,6.216416490563246
2021-07-26 17:33:36,5.946544321006423,6.06447449834744,6.160522042314154,6.172646274272863,6.229621112430001
2021-07-26 17:38:42,6.046386777809663,5.907420073446399,6.1820995663649985,6.202432859187181,6.143241079553445
2021-07-26 17:43:48,6.265801178544989,5.847510270464235,6.208557539737015,6.2147171414894835,6.158037863920638
2021-07-26 17:48:54,6.141147370209747,6.143904309497249,6.252697220719861,6.247340779553132,6.237508905643826
2021-07-26 17:54:00,6.138483590417318,6.182085329343555,6.284294975001462,6.304763291604518,6.291740043594869
2021-07-26 17:59:06,6.3759331659874645,6.027279449570772,6.30418224251367,6.2824134769736455,6.372448332581314
2021-07-26 18:04:12,6.408327773986953,5.954491295022596,6.309316891396465,6.30587150457611,6.289914742451211
2021-07-26 18:09:18,6.554811976363091,5.946544321006423,6.329084304965279,6.31680536875991,6.277805003395051
2021-07-26 18:14:24,6.445337438372708,6.046386777809663,6.379789667097268,6.349958403222465,6.32858578005095
2021-07-26 18:19:30,6.335862900382326,6.265801178544989,6.3904670727163335,6.387305712322019,6.31198949629049
2021-07-26 18:24:36,6.616647089615443,6.141147370209747,6.401225763696525,6.39501187475558,6.187909668847856
2021-07-26 18:29:42,6.441344381945387,6.138483590417318,6.435421265912317,6.428298317077683,6.357950457011563
2021-07-26 18:34:48,6.442255139212008,6.3759331659874645,6.4829280329298085,6.461887232709777,6.428780433452932
2021-07-26 18:39:54,6.279359841358599,6.408327773986953,6.5115283845095915,6.511976942889427,6.3290814079442335
2021-07-26 18:45:00,6.453974689069546,6.554811976363091,6.54064634443241,6.578381907128995,6.526916210439051
2021-07-26 18:50:06,6.37367105623567,6.445337438372708,6.565185300830434,6.555543940021156,6.546032761595347
2021-07-26 18:55:12,6.502659261151495,6.335862900382326,6.604015837580996,6.59454511611062,6.540457432754291
2021-07-26 19:00:18,6.854861279098481,6.616647089615443,6.6410475570366705,6.611372989476721,6.579428290962349
2021-07-26 19:05:24,6.564825891330133,6.441344381945387,6.653347430148161,6.6427325693330745,6.553698033677728
2021-07-26 19:10:30,6.66755364951312,6.442255139212008,6.658240193611194,6.618237983809585,6.554178166657186
2021-07-26 19:15:36,6.987311276239728,6.279359841358599,6.689611122164363,6.667827502519215,6.622136925307382
2021-07-26 19:20:42,6.946190202032232,6.453974689069546,6.70617151365106,6.623978478665773,6.532234685009923
2021-07-26 19:25:48,7.034063948171943,6.37367105623567,6.718708018498484,6.744056423318571,6.634831674858191
2021-07-26 19:30:54,6.53064429442554,6.502659261151495,6.770756346296587,6.7836434049182275,6.71631206663453
2021-07-26 19:36:00,7.0483371894387465,6.854861279098481,6.802211538359959,6.822128781004924,6.853435448648456
2021-07-26 19:41:06,6.6026762731814905,6.564825891330133,6.8335130473293235,6.848521483935156,6.8247337305804905
2021-07-26 19:46:12,6.882566603888986,6.66755364951312,6.892545561000982,6.8658202593933115,7.028357308883763
2021-07-26 19:51:18,6.881251150964509,6.987311276239728,6.942436368578109,6.910212289030852,7.070427519022753
2021-07-26 19:56:24,6.981310815773081,6.946190202032232,6.978284845625478,6.938025939950976,7.179365976805199
2021-07-26 20:01:30,6.814747231149266,7.034063948171943,6.995864501708727,7.0005117596458675,7.12815810855105
2021-07-26 20:06:36,6.868086509617357,6.53064429442554,7.024292206657978,7.013577075902973,7.282483671469262
2021-07-26 20:11:42,7.023517222347389,7.0483371894387465,7.036052479514465,7.08663604057508,7.160763785318567
2021-07-26 20:16:48,6.832415252082171,6.6026762731814905,7.046066362105421,7.077453023822859,7.261345097208076
2021-07-26 20:21:54,6.699723105849913,6.882566603888986,7.062390997518375,7.064764319646545,7.180027614143325
2021-07-26 20:27:00,7.120135029871146,6.881251150964509,7.085499656028736,7.075058919443571,7.213329887174963
2021-07-26 20:32:06,7.114246521121893,6.981310815773081,7.10789293950433,7.0870078926144915,7.187012285523769
2021-07-26 20:37:12,7.12352848658015,6.814747231149266,7.118154437631772,7.0778307311624,7.233891727531992
2021-07-26 20:42:18,7.117978203668656,6.868086509617357,7.154352524257874,7.096873937206012,7.142542392088488
2021-07-26 20:47:24,7.27518401491595,7.023517222347389,7.156316371627271,7.111128598456216,7.066838657385654
2021-07-26 20:52:30,6.823605252497395,6.832415252082171,7.158436729111521,7.127547493225835,7.184068233195598
2021-07-26 20:57:36,7.432394175851294,6.699723105849913,7.2100935940961985,7.161787837557813,7.257053638026409
2021-07-26 21:02:42,7.358126951400447,7.120135029871146,7.248315441051612,7.231086584650013,7.323252368443246
2021-07-26 21:07:48,6.99637072114357,7.114246521121893,7.255143004118451,7.277780319177457,7.288783352036866
2021-07-26 21:12:54,7.465255020207362,7.12352848658015,7.297044536574936,7.3065721979902785,7.227300420269975
2021-07-26 21:18:00,7.3163355920248145,7.117978203668656,7.3223661735525845,7.318045155328734,7.360613416844695
2021-07-26 21:23:06,7.558717934536243,7.27518401491595,7.29653021161748,7.319746126398577,7.268645175910102
2021-07-26 21:28:12,7.434040470537787,6.823605252497395,7.330160645488653,7.313586512003715,7.3567515337611935
2021-07-26 21:33:18,7.309363006539331,7.432394175851294,7.374064228798479,7.340515386525076,7.384972340101679
2021-07-26 21:38:24,7.197116604489787,7.358126951400447,7.367213182818411,7.359826861305713,7.467149543005607
2021-07-26 21:43:30,7.466974741799652,6.99637072114357,7.382695158474473,7.440250648736311,7.4766259185129424
2021-07-26 21:48:36,7.481713365203157,7.465255020207362,7.421946116878508,7.439844922113049,7.364841335341157
2021-07-26 21:53:42,7.439837761249675,7.3163355920248145,7.45504855601867,7.454107415224942,7.48993802474752
2021-07-26 21:58:48,7.592756296007359,7.558717934536243,7.480805010343919,7.513512865632049,7.500187868235651
2021-07-26 22:03:54,7.639857019687524,7.434040470537787,7.490983879463042,7.5309529384327325,7.561896182226551
2021-07-26 22:09:00,7.68695774336769,7.309363006539331,7.493000850897464,7.587976295146733,7.375312971961087
2021-07-26 22:14:06,7.547070395819904,7.197116604489787,7.518880821991886,7.5948522873549145,7.465504881837623
2021-07-26 22:19:12,7.306187124284794,7.466974741799652,7.535490658107147,7.59831217293146,7.490962984964263
2021-07-26 22:24:18,7.580434986923265,7.481713365203157,7.56748875591644,7.572111817950551,7.549631155145476
2021-07-26 22:29:24,7.782815837059874,7.439837761249675,7.592809240202503,7.598432951237455,7.553490535117089
2021-07-26 22:34:30,7.438135622942021,7.592756296007359,7.621800099849994,7.623107242197367,7.538774829015088
2021-07-26 22:39:36,7.732049127846572,7.639857019687524,7.649497618692441,7.649155456820761,7.5631798187439925
2021-07-26 22:44:42,7.781667648369975,7.68695774336769,7.645411655968399,7.683743708772251,7.5842263521729825
2021-07-26 22:49:48,7.710263763906156,7.547070395819904,7.646347998368193,7.623586932852627,7.817816202435145
2021-07-26 22:54:54,7.515377244577728,7.306187124284794,7.652370854295413,7.643697283123947,7.910575553917297
2021-07-26 23:00:00,7.758187856150965,7.580434986923265,7.698334417206121,7.68581820507652,7.64036532682493
2021-07-26 23:05:06,7.966361984948043,7.782815837059874,7.6876568886834145,7.622401998581195,7.630293210761948
2021-07-26 23:10:12,7.814781492558087,7.438135622942021,7.696050730058642,7.627741965464924,7.744998774551756
2021-07-26 23:15:18,7.472871310985917,7.732049127846572,7.721096545829128,7.669418096931481,7.646392074720557
2021-07-26 23:20:24,7.687729720055716,7.781667648369975,7.7242472044404105,7.693488724544811,7.711392351492879
2021-07-26 23:25:30,7.723545046295073,7.710263763906156,7.7432618472727,7.76685599736641,7.594708782325821
2021-07-26 23:30:36,7.927210720916507,7.515377244577728,7.750167275394374,7.7609194674844835,7.758411285046417
2021-07-26 23:35:42,7.766880318415681,7.758187856150965,7.774824577839495,7.757760455903924,7.801519079657916
2021-07-26 23:40:48,7.743237084409746,7.966361984948043,7.789297793219517,7.786801243766296,7.714944164568163
2021-07-26 23:45:54,7.84354040898009,7.814781492558087,7.787835574679954,7.7779152251741825,7.67144625202385
2021-07-26 23:51:00,7.854404517092105,7.472871310985917,7.7857422596251995,7.758414505354268,7.840494367492261
2021-07-26 23:56:06,7.86526862520412,7.687729720055716,7.781388902798544,7.750053531055578,7.784850244968063
2021-07-27 00:01:12,7.724485885908467,7.723545046295073,7.8055284220206,7.781723426530277,7.7961147155101305
2021-07-27 00:06:18,7.672985769256968,7.927210720916507,7.816406624434285,7.764468886258032,7.733830337333815
2021-07-27 00:11:24,7.828644596498018,7.766880318415681,7.800834442382967,7.758026334733143,7.7755472879757255
2021-07-27 00:16:30,7.554494047292354,7.743237084409746,7.814437164957531,7.77227736743151,7.892827098392696
2021-07-27 00:21:36,7.482315079400243,7.84354040898009,7.820420579689723,7.785135524969215,7.895516388008398
2021-07-27 00:26:42,7.836132623256468,7.854404517092105,7.839629808591156,7.850589753380457,7.817921463116452
2021-07-27 00:31:48,7.583908203371785,7.86526862520412,7.831140650656292,7.859431725989209,7.842497676276121
2021-07-27 00:36:54,7.46744613787189,7.724485885908467,7.816362782419451,7.8111005852717605,7.988111911665499
2021-07-27 00:42:00,7.907532226851401,7.672985769256968,7.82114314365598,7.8242062744431875,7.814016148178181
2021-07-27 00:47:06,7.714249454895488,7.828644596498018,7.795745664876175,7.822518722846061,7.873296814378853
2021-07-27 00:52:12,7.645142950602368,7.554494047292354,7.769829728297387,7.780931808843556,7.857451549427383
2021-07-27 00:57:18,7.505276936452757,7.482315079400243,7.7705523259799625,7.764324087201959,7.849864657750711
2021-07-27 01:02:24,7.563469688980506,7.836132623256468,7.746431070777207,7.751221723375093,7.7608440808050165
2021-07-27 01:07:30,7.801370968807777,7.583908203371785,7.718875884504935,7.715205544906124,7.768081607964363
2021-07-27 01:12:36,7.606344113792743,7.46744613787189,7.73373534233458,7.664169694273743,7.704563454532789
2021-07-27 01:17:42,7.81127885863221,7.907532226851401,7.716323529571113,7.664735835719503,7.739676439485855
2021-07-27 01:22:48,8.186029197075431,7.714249454895488,7.7168938312214,7.704723763819677,7.7219618218299075
2021-07-27 01:27:54,7.586793769462845,7.645142950602368,7.691286798952725,7.705558079325,7.756646273718607
2021-07-27 01:33:00,7.792300427737367,7.505276936452757,7.6802186706157345,7.640899870184666,7.831034810931148
2021-07-27 01:38:06,7.666707225755958,7.563469688980506,7.665017729514259,7.6063298367086425,7.758767370080294
2021-07-27 01:43:12,7.617142729817472,7.801370968807777,7.651385689852449,7.6343229377404915,7.6625546717422015
2021-07-27 01:48:18,7.732127026947272,7.606344113792743,7.656188052329469,7.623821885879959,7.7007924568463135
2021-07-27 01:53:24,7.865605846322073,7.81127885863221,7.683986455843055,7.621762123122014,7.72923662151795
2021-07-27 01:58:30,7.754424988979559,8.186029197075431,7.6461529785696545,7.602374411987297,7.725741244900922
2021-07-27 02:03:36,7.734922087287154,7.586793769462845,7.633240588582629,7.624544103863434,7.656956166869751
2021-07-27 02:08:42,7.806977168896473,7.792300427737367,7.637281040519807,7.612443145360187,7.657802013772532
2021-07-27 02:13:48,7.654659708002798,7.666707225755958,7.6050297353906675,7.617939526900597,7.670569523413159
2021-07-27 02:18:54,7.6050449770749875,7.617142729817472,7.596775487484239,7.6161837063707996,7.673657789148354
2021-07-27 02:24:00,7.984561788837311,7.732127026947272,7.6235384333048755,7.623976099940952,7.642569952104769
2021-07-27 02:29:06,7.748719056958667,7.865605846322073,7.606714537239541,7.601981076091743,7.604952426353946
2021-07-27 02:34:12,7.643218080286715,7.754424988979559,7.591575411231463,7.614907533723789,7.648955760167883
2021-07-27 02:39:18,7.658000059833756,7.734922087287154,7.585682230123472,7.624723617825339,7.62977747231221
2021-07-27 02:44:24,7.672782039380796,7.806977168896473,7.572855121878495,7.56622256449744,7.510131446101107
2021-07-27 02:49:30,7.717540193622906,7.654659708002798,7.545455710096502,7.593724872164524,7.5107588272451435
2021-07-27 02:54:36,7.313139495207284,7.6050449770749875,7.570361862990973,7.6160169624137515,7.542349727241889
2021-07-27 02:59:42,7.601674948245528,7.984561788837311,7.564726341560041,7.602419783288139,7.496185987373963
2021-07-27 03:04:48,7.495572046238477,7.748719056958667,7.557694001557212,7.581238081364412,7.452459316439171
2021-07-27 03:09:54,7.530747146008728,7.643218080286715,7.556522996818192,7.532777335411939,7.473975693209912
2021-07-27 03:15:00,7.629429908747002,7.658000059833756,7.53820392993599,7.5054421853586915,7.471644359179442
2021-07-27 03:20:06,7.387549463946254,7.672782039380796,7.529110855974143,7.503872476369733,7.510103974901036
2021-07-27 03:25:12,7.1374303189376604,7.717540193622906,7.500042392930729,7.437843885005105,7.475399186386959
2021-07-27 03:30:18,7.518743825189605,7.313139495207284,7.451171051798201,7.388497837082234,7.477866156654693
2021-07-27 03:35:24,7.300269526901474,7.601674948245528,7.45353883293482,7.370490129454566,7.45121865033543
2021-07-27 03:40:30,7.403862010415048,7.495572046238477,7.429246893841994,7.355057922642464,7.475915443749157
2021-07-27 03:45:36,7.348531174010585,7.530747146008728,7.428255801267259,7.381168358716382,7.415735166970879
2021-07-27 03:50:42,7.293200337606122,7.629429908747002,7.398739061816514,7.35516239037694,7.3063556911289655
2021-07-27 03:55:48,6.994440978301694,7.387549463946254,7.342474873330546,7.186306184954293,7.497103079491569
2021-07-27 04:00:54,7.275426417532966,7.1374303189376604,7.314735195792959,7.323138065523591,7.296130246363427
2021-07-27 04:06:00,7.375338713214245,7.518743825189605,7.302338715833777,7.318866479890837,7.322629715875362
2021-07-27 04:11:06,7.38556901782879,7.300269526901474,7.281630842795268,7.276481637449851,7.342769542079643
2021-07-27 04:16:12,7.198849331175429,7.403862010415048,7.257474757886193,7.257775172619793,7.291896088786702
2021-07-27 04:21:18,7.130813930497707,7.348531174010585,7.225593422855037,7.231138766398539,7.30307502072483
2021-07-27 04:26:24,7.35091477368669,7.293200337606122,7.16774869884263,7.119981863481106,7.279571722449763
2021-07-27 04:31:30,7.023692161355386,6.994440978301694,7.124104522810135,7.1384387584086495,7.245068995626383
2021-07-27 04:36:36,7.2112334269439184,7.275426417532966,7.105651135858116,7.14756419991427,7.28382699592264
2021-07-27 04:41:42,6.854257927830573,7.375338713214245,7.098738468311048,7.119488784243815,7.2099432024220675
2021-07-27 04:46:48,7.118094844773649,7.38556901782879,7.080067433530102,7.122319290840095,7.075453891782769
2021-07-27 04:51:54,7.205797467494432,7.198849331175429,7.040576800496618,7.010995076544578,7.047354011063922
2021-07-27 04:57:00,7.21133935535164,7.130813930497707,7.018292631793885,6.99113880776624,6.907691426093308
2021-07-27 05:02:06,7.055276941798888,7.35091477368669,6.990898319427219,6.99119066987384,6.912322039830693
2021-07-27 05:07:12,6.899080913019605,7.023692161355386,6.980502144124416,6.960941335816529,6.924055394785326
2021-07-27 05:12:18,6.945435111477157,7.2112334269439184,6.92242660060076,6.941333298417971,6.772049000884033
2021-07-27 05:17:24,6.97358135203798,6.854257927830573,6.890875263386459,6.898753558567028,6.818729952542176
2021-07-27 05:22:30,6.931287309634003,7.118094844773649,6.875196530655623,6.915501720356173,6.8636170894224
2021-07-27 05:27:36,6.9606694460176985,7.205797467494432,6.874939689083355,6.891554939301094,6.819464832796193
2021-07-27 05:32:42,6.812056808934117,7.21133935535164,6.856147466622196,6.867694581086642,6.712146737320398
2021-07-27 05:37:48,6.952210126330028,7.055276941798888,6.806693178585171,6.850475921699583,6.685233170533987
2021-07-27 05:42:54,6.563321399871975,6.899080913019605,6.7864231217373945,6.758860964743577,6.696876089019426
2021-07-27 05:48:00,7.013419195671447,6.945435111477157,6.76708920581282,6.75249975476545,6.66317311061151
2021-07-27 05:53:06,6.729121471142033,6.97358135203798,6.741560868681077,6.744315691785633,6.693289882904002
2021-07-27 05:58:12,6.963628549551273,6.931287309634003,6.700686640216829,6.724945021711618,6.633621021826666
2021-07-27 06:03:18,6.83672000947597,6.9606694460176985,6.687018284898404,6.670753564463721,6.5813771204219
2021-07-27 06:08:24,6.652806616932545,6.812056808934117,6.660666982964045,6.589970861118736,6.745443782103074
2021-07-27 06:13:30,6.53425895932399,6.952210126330028,6.6165688000242895,6.615525323142299,6.4552227773088635
2021-07-27 06:18:36,6.415711301715435,6.563321399871975,6.601291678087021,6.543641084268114,6.6326804329176
2021-07-27 06:23:42,6.524048234268606,7.013419195671447,6.588773036240537,6.622935622552592,6.443243281472373
2021-07-27 06:28:48,6.363030334294347,6.729121471142033,6.562557206715691,6.590994740771373,6.50867334172891
2021-07-27 06:33:54,6.363936401813569,6.963628549551273,6.5516183616719825,6.5823670059597115,6.605109928423568
2021-07-27 06:39:00,6.4396553558166,6.83672000947597,6.513700624615859,6.544976863481939,6.643098924375921
2021-07-27 06:44:06,6.343689980905648,6.652806616932545,6.476484406067867,6.503512113070664,6.642466762523019
2021-07-27 06:49:12,6.63262340500362,6.53425895932399,6.445814883075359,6.4384959075274875,6.588094622962316
2021-07-27 06:54:18,6.531865596928174,6.415711301715435,6.426457652596947,6.4166034647395795,6.548232087433135
2021-07-27 06:59:24,6.43110778885273,6.524048234268606,6.362669004367614,6.364791249898872,6.254586093308333
2021-07-27 07:04:30,6.4744948228305645,6.363030334294347,6.331064844457544,6.3088463286014145,6.30008935066804
2021-07-27 07:09:36,6.453741241537492,6.363936401813569,6.289980767572552,6.2780406360529115,6.341401948369737
2021-07-27 07:14:42,6.267791275787771,6.4396553558166,6.268405174149998,6.233827827667086,6.081460485318509
2021-07-27 07:19:48,6.239465137429235,6.343689980905648,6.25863141264033,6.298584863791873,6.014630370297527
2021-07-27 07:24:54,6.1840779267852914,6.63262340500362,6.260297308208045,6.252539604659288,6.2050443395950605
2021-07-27 07:30:00,6.108791325631365,6.531865596928174,6.22338784758173,6.257911531009421,6.172733495917502
2021-07-27 07:35:06,6.083970610473195,6.43110778885273,6.1989547065558765,6.27292672714094,6.0704765887973675
2021-07-27 07:40:12,6.090224627745354,6.4744948228305645,6.176979662797308,6.264307860511696,6.144155876012865
2021-07-27 07:45:18,6.134394775405062,6.453741241537492,6.148192555068218,6.218793835782409,6.193830453946209
2021-07-27 07:50:24,5.774923475856515,6.267791275787771,6.135957659195338,6.185126851016061,6.173091051043886
2021-07-27 07:55:30,6.203952400672926,6.239465137429235,6.073313934600333,6.151176985675955,6.06047560647702
2021-07-27 08:00:36,5.8107299862032935,6.1840779267852914,6.043692283970118,6.133009922953125,6.02669451500591
2021-07-27 08:05:42,5.72041566102738,6.108791325631365,6.0015107478415155,6.011810694642505,6.126676235968431
2021-07-27 08:10:48,6.121160942905944,6.083970610473195,5.961901709881785,5.970029740186509,5.982725681028291
2021-07-27 08:15:54,5.877279551096249,6.090224627745354,5.9344952422163235,5.977984848568374,5.962296366525306
2021-07-27 08:21:00,5.665620240996348,6.134394775405062,5.887984567301226,5.886577290439966,5.9096435108960375
2021-07-27 08:26:06,5.854843616706351,5.774923475856515,5.883763246312036,5.877902868681567,6.0383841908127565
2021-07-27 08:31:12,5.645164588402407,6.203952400672926,5.8474730577990135,5.872748259001221,5.958791864074534
2021-07-27 08:36:18,5.901683687200995,5.8107299862032935,5.804579645569214,5.7997567076217855,5.9559042940478495
2021-07-27 08:41:24,5.8002852310927135,5.72041566102738,5.80512494635412,5.825140849530183,5.944245767824973
2021-07-27 08:46:30,5.685329345944523,6.121160942905944,5.7899694095699,5.7710143092712425,5.8527082668837185
2021-07-27 08:51:36,5.626809391412597,5.877279551096249,5.749027282384693,5.701122038297635,5.868034052626834
2021-07-27 08:56:42,5.929015666345819,5.665620240996348,5.716295323775289,5.725525502887845,5.775854848249373
2021-07-27 09:01:48,5.681339039059952,5.854843616706351,5.669990572423752,5.5622294757228765,5.7535997886818375
2021-07-27 09:06:54,5.87140929469987,5.645164588402407,5.64082881004959,5.652645199169679,5.732256886842536
2021-07-27 09:12:00,5.664195893950709,5.901683687200995,5.630107358682114,5.593396380173513,5.462633972526164
2021-07-27 09:17:06,5.7035794791237135,5.8002852310927135,5.594512702947501,5.581722109407013,5.629125970565311
2021-07-27 09:22:12,5.543912251858672,5.685329345944523,5.5597086125418445,5.548928426044693,5.5002745343421795
2021-07-27 09:27:18,5.469117806829753,5.626809391412597,5.548705940291335,5.615409433058144,5.4703729261217555
2021-07-27 09:32:24,5.584972997356921,5.929015666345819,5.534494134270769,5.5254152314747955,5.403714199733017
2021-07-27 09:37:30,5.562587413293452,5.681339039059952,5.5396755228979995,5.576524563166216,5.4827522692769834
2021-07-27 09:42:36,5.5295044921056045,5.87140929469987,5.522097713376026,5.500686965083023,5.375353599921184
2021-07-27 09:47:42,5.671398142286956,5.664195893950709,5.505285556047054,5.491770311923093,5.460765615485412
2021-07-27 09:52:48,5.420912392330104,5.7035794791237135,5.473033398719628,5.473920570634688,5.353198826637195
2021-07-27 09:57:54,5.319595795187536,5.543912251858672,5.441703097974387,5.504293164488416,5.349046106628565
2021-07-27 10:03:00,5.51624691890246,5.469117806829753,5.427673144445577,5.464856691088872,5.553483602079052
2021-07-27 10:08:06,5.402208650120072,5.584972997356921,5.434632738932461,5.411258510591814,5.412426988269553
2021-07-27 10:13:12,5.3515780773747,5.562587413293452,5.41182500457374,5.418148018535022,5.377364869131359
2021-07-27 10:18:18,5.213767124865648,5.5295044921056045,5.39760934572556,5.437032638057286,5.443591195409718
2021-07-27 10:23:24,5.451135640596087,5.671398142286956,5.381866435242471,5.372572795419964,5.34499177798107
2021-07-27 10:28:30,5.277792542515438,5.420912392330104,5.364619229924795,5.351677297855861,5.543918445844856
2021-07-27 10:33:36,5.404662558854645,5.319595795187536,5.365059725911709,5.346393180810494,5.3970362958133995
2021-07-27 10:38:42,5.294758527011971,5.51624691890246,5.347155104490252,5.33905473214945,5.484234848201793
2021-07-27 10:43:48,5.295915601787653,5.402208650120072,5.318634890298883,5.329310940064192,5.303296537864164
2021-07-27 10:48:54,5.231955339791015,5.3515780773747,5.303940579493725,5.307514618478052,5.400342121036852
2021-07-27 10:54:00,5.225437338260019,5.213767124865648,5.298872681067735,5.2438853925021,5.377925993947974
2021-07-27 10:59:06,5.308706961546918,5.451135640596087,5.277691316636395,5.275906423178551,5.133218277595943
2021-07-27 11:04:12,5.149349607770028,5.277792542515438,5.262998099303457,5.245445429703698,5.311867753785104
2021-07-27 11:09:18,5.266792261605204,5.404662558854645,5.250679817664962,5.220849918978229,5.256300619764945
2021-07-27 11:14:24,5.2336454242970065,5.294758527011971,5.226865963898601,5.216565753043844,5.178372174233893
2021-07-27 11:19:30,4.953405783128446,5.295915601787653,5.207322465905987,5.229015863319539,5.2041430693314945
2021-07-27 11:24:36,5.376916534651492,5.231955339791015,5.200381432062787,5.192216278080689,5.142792216332886
2021-07-27 11:29:42,5.28311358831857,5.225437338260019,5.196141171405475,5.178457314632494,5.201043615441247
2021-07-27 11:34:48,5.23653354819244,5.308706961546918,5.188984684063909,5.17559298854119,5.159673996881299
2021-07-27 11:39:54,5.181755024497472,5.149349607770028,5.17573698458462,5.164445310996818,5.129154724793741
